,Attack Type
273750,dos
346777,probe
244716,dos
18307,normal
368255,dos
77555,normal
180343,dos
382095,dos
451025,normal
20668,normal
159758,dos
139782,normal
421298,dos
78362,normal
397320,dos
197588,dos
113880,dos
176281,dos
316318,dos
297370,dos
408230,dos
177479,dos
393551,dos
46926,dos
297957,dos
164199,dos
365172,dos
264017,dos
88199,normal
124992,dos
440327,dos
302980,dos
448342,dos
437314,dos
238244,dos
415090,dos
106306,normal
294468,dos
120060,dos
234308,dos
362222,dos
49055,dos
261415,dos
410019,dos
263119,dos
34920,normal
207714,dos
281398,dos
208917,dos
121981,dos
13676,normal
13628,normal
190981,dos
122878,dos
469340,dos
405290,dos
186623,dos
237871,dos
32645,normal
269738,dos
493396,normal
245058,dos
22191,normal
360698,dos
198873,dos
445666,dos
304054,dos
30081,normal
217504,dos
271496,dos
228977,dos
368075,dos
141261,normal
391815,dos
460458,dos
383571,dos
65483,dos
299287,dos
96727,dos
212162,dos
99475,dos
116829,dos
272005,dos
157497,dos
425171,dos
478164,dos
58573,dos
117245,dos
152926,dos
266250,dos
126062,dos
313349,dos
386994,dos
379897,dos
407695,dos
389185,dos
247650,dos
128749,dos
418098,dos
21282,normal
11666,normal
304635,dos
424077,dos
60787,dos
123119,dos
245757,dos
58713,dos
151675,dos
269828,dos
275142,dos
428447,dos
37640,normal
247944,dos
117973,dos
289204,dos
454764,normal
402260,dos
54060,dos
444297,dos
304774,dos
32561,normal
275666,dos
270725,dos
379620,dos
311378,dos
286230,dos
418435,dos
137124,normal
155866,dos
225081,dos
113185,dos
32570,normal
396798,normal
14618,normal
65590,dos
36238,normal
384022,dos
368001,dos
56504,dos
2863,normal
249100,dos
262776,dos
343725,normal
417282,dos
323407,dos
137609,normal
340075,dos
160540,dos
441069,dos
76002,normal
106910,normal
8492,dos
457927,normal
20454,normal
142821,normal
214869,dos
18871,normal
280437,dos
484231,normal
21595,normal
10094,dos
143212,probe
360899,dos
484877,normal
170204,dos
453516,normal
470159,dos
447629,dos
37946,normal
478344,dos
343419,normal
5060,normal
401831,dos
162736,dos
307632,dos
315725,dos
180094,dos
195976,dos
408623,dos
425608,dos
247180,dos
318839,dos
444275,dos
338832,dos
315461,dos
271717,dos
105414,normal
26976,normal
44004,dos
12285,normal
311542,dos
489866,dos
103584,dos
21914,normal
208119,dos
456165,normal
375103,dos
4697,normal
99580,dos
71087,dos
3241,normal
24010,normal
246479,dos
481216,normal
253503,dos
295944,dos
370996,dos
295973,dos
70399,dos
362647,dos
333786,dos
240205,dos
461586,dos
438858,dos
490412,dos
248329,dos
114941,dos
112403,dos
52554,probe
95041,dos
454568,normal
121248,dos
330222,dos
137622,normal
256469,dos
53252,normal
345062,normal
263906,dos
55831,dos
132419,dos
304914,dos
347393,normal
45311,dos
177999,dos
403948,dos
184994,dos
294621,dos
167654,dos
247761,dos
151427,dos
327858,dos
143985,normal
241162,dos
225273,dos
106388,normal
143503,normal
188736,dos
161296,dos
86238,probe
342893,dos
287163,dos
153825,dos
293337,dos
400218,dos
222837,dos
317823,dos
216017,dos
70317,dos
164619,dos
295190,dos
138777,normal
229325,dos
33028,normal
327995,dos
128735,dos
283608,dos
281365,dos
277196,dos
238469,dos
199850,dos
41823,normal
239741,dos
345081,normal
199274,dos
85293,normal
368559,dos
248156,dos
167137,dos
8266,dos
399317,dos
205128,dos
47104,dos
303417,dos
339580,dos
328531,dos
228558,dos
266459,dos
203615,dos
465885,dos
320127,dos
218557,dos
390669,dos
436350,dos
17811,normal
301425,dos
122092,dos
391580,dos
387196,dos
290186,dos
191652,dos
90797,normal
72310,dos
78774,normal
323373,dos
351577,dos
373206,dos
209162,dos
265869,dos
81558,normal
472590,dos
190933,dos
180724,dos
420209,dos
151566,dos
93363,dos
852,normal
354951,dos
300342,dos
59162,dos
73411,dos
40552,dos
215003,dos
280919,dos
18763,normal
111031,dos
277213,dos
443030,dos
166777,dos
43212,dos
48030,dos
115403,dos
482917,normal
40950,normal
435258,dos
448913,dos
239596,dos
457369,normal
891,normal
6907,normal
48683,dos
1322,normal
165595,dos
86508,normal
37476,normal
72978,dos
46691,dos
22587,normal
51606,dos
74597,normal
313987,dos
364075,dos
200329,dos
13517,normal
224462,dos
425188,dos
491596,normal
19266,normal
263098,dos
206945,dos
422322,dos
55801,dos
138382,normal
267542,dos
348060,normal
416403,dos
46835,dos
408469,dos
209854,dos
128760,dos
1581,normal
310240,dos
428239,dos
29595,normal
417338,dos
244870,dos
142031,normal
290668,dos
294582,dos
96288,dos
193575,dos
285072,dos
16226,normal
301337,dos
239771,dos
453859,normal
138846,normal
453069,normal
301541,dos
214914,dos
126539,dos
214595,dos
255853,dos
134685,dos
244904,dos
121416,dos
25684,normal
87024,normal
394922,dos
351030,dos
300838,dos
72798,dos
9558,dos
414625,dos
244396,dos
427696,dos
32461,normal
234829,dos
154609,dos
474850,dos
339188,dos
479759,dos
353286,dos
59074,dos
170593,dos
128898,dos
191959,dos
202588,dos
334848,dos
353048,dos
394149,dos
361610,dos
326355,dos
85996,normal
326341,dos
193088,dos
206459,dos
90824,normal
166733,dos
490374,dos
464147,dos
104420,normal
310814,dos
368641,dos
35586,normal
232572,dos
285981,dos
89250,normal
197051,dos
203673,dos
251299,dos
98680,dos
88743,normal
35095,normal
286143,dos
444463,dos
422361,dos
58646,dos
71782,dos
60766,dos
386654,dos
463796,dos
22426,normal
7709,normal
436450,dos
381591,dos
475078,dos
271346,dos
212111,dos
195129,dos
132729,dos
61818,dos
426517,dos
401318,dos
327998,dos
93796,dos
490554,dos
287640,dos
448667,dos
17823,normal
125016,dos
72641,dos
14742,normal
431570,dos
297927,dos
492137,normal
144711,probe
278414,dos
370012,probe
340452,dos
76264,normal
363073,dos
333332,dos
409619,dos
492389,normal
253271,dos
233174,dos
330344,dos
307350,dos
51847,dos
387164,dos
90237,normal
18531,normal
394270,dos
302625,dos
317706,dos
193580,dos
413747,dos
236429,dos
433133,dos
200800,dos
183166,dos
191326,dos
179846,dos
369692,dos
238907,dos
271441,dos
153568,dos
87359,normal
132904,dos
442831,dos
209916,dos
233754,dos
63961,dos
12445,normal
22027,normal
466000,dos
120505,dos
346289,normal
21883,normal
460638,dos
297352,dos
412203,dos
214623,dos
317585,dos
120051,dos
163759,dos
245895,dos
31177,normal
131924,dos
367674,dos
179469,dos
71584,dos
177892,dos
310224,dos
76343,normal
482103,normal
142453,r2l
203301,dos
212508,dos
377892,dos
425193,dos
308004,dos
32260,normal
487385,dos
204511,dos
65731,dos
51405,dos
131033,dos
215143,dos
126836,dos
434986,dos
78768,normal
321152,dos
483361,normal
154295,dos
468563,dos
80144,normal
46534,dos
82319,normal
241182,dos
175920,dos
401945,dos
4939,normal
134609,dos
421539,dos
83055,normal
394269,dos
100543,dos
492232,normal
386535,dos
97443,dos
287895,dos
397735,dos
154693,dos
276428,dos
374576,dos
203568,dos
324555,dos
379433,dos
108854,dos
115402,dos
310180,dos
310028,dos
235348,dos
11337,dos
166764,dos
468193,dos
209544,dos
100818,dos
170672,dos
334462,dos
359008,dos
282542,dos
364643,dos
468169,dos
157184,dos
43938,dos
460614,dos
312713,dos
391721,dos
389171,dos
310810,dos
253560,dos
198760,dos
354288,dos
440928,dos
392216,dos
56863,dos
447288,dos
71421,dos
346369,normal
287211,dos
485598,dos
481877,normal
27210,normal
22811,normal
34108,normal
454420,normal
472075,dos
408289,dos
476391,dos
113347,dos
347371,normal
266950,dos
278383,dos
259656,dos
402483,dos
214907,dos
95681,dos
390097,dos
290850,dos
160993,dos
19112,normal
278995,dos
240683,dos
11581,normal
436623,dos
252449,dos
435419,dos
39781,dos
404104,dos
120458,dos
304259,dos
325131,dos
314198,dos
183007,dos
377337,dos
460568,dos
436682,dos
243026,dos
377506,dos
230316,dos
135451,dos
204969,dos
395297,dos
258574,dos
447752,dos
210358,dos
121589,dos
192437,dos
311507,dos
1040,normal
358623,dos
489284,dos
262507,dos
247638,dos
238579,dos
380241,dos
472103,dos
106798,normal
213389,dos
118262,dos
43507,dos
453559,normal
289973,dos
363867,dos
387717,dos
292011,dos
107117,normal
308517,dos
212631,dos
295961,dos
352794,dos
254505,dos
425370,dos
258875,dos
143509,normal
72669,dos
169336,dos
92838,dos
78189,normal
375223,dos
33986,normal
426849,dos
289306,dos
449317,dos
331432,dos
231726,dos
231664,dos
267584,dos
420842,dos
208490,dos
49942,dos
217297,dos
27452,normal
359324,dos
62526,dos
438277,dos
233282,dos
270588,dos
46764,dos
386983,dos
137788,normal
27369,normal
246454,dos
281637,dos
330380,dos
224025,dos
311669,dos
480420,probe
247622,dos
286181,dos
476460,dos
108905,dos
434540,dos
260407,dos
203633,dos
311518,dos
356814,dos
114908,dos
427304,dos
470831,dos
259624,dos
420279,dos
339707,dos
57145,dos
292617,dos
426907,dos
72079,dos
155626,dos
204327,dos
100280,dos
168655,dos
36863,normal
171018,dos
129982,dos
253049,dos
243926,dos
434871,dos
280458,dos
229851,dos
169971,dos
412807,dos
34238,normal
9082,dos
7575,normal
435628,dos
312852,dos
6849,normal
296485,dos
43417,dos
5247,normal
325842,dos
475281,dos
415979,dos
204834,dos
487161,normal
147150,normal
81634,normal
237662,dos
86457,normal
121749,dos
218562,dos
384484,dos
266339,dos
93866,dos
279234,dos
108371,dos
420863,dos
275057,dos
252099,dos
413064,dos
137723,normal
449343,dos
64657,dos
135197,dos
186966,dos
439913,dos
223942,dos
366912,dos
254885,dos
155111,dos
343144,normal
407298,dos
220721,dos
220918,dos
41028,normal
392710,dos
116218,dos
484765,normal
154056,dos
231092,dos
93195,dos
452092,normal
99416,dos
221908,dos
261293,dos
41521,normal
456835,normal
133683,dos
334334,dos
488334,dos
312924,dos
211696,dos
179061,dos
385035,dos
195970,dos
341461,dos
7033,normal
438573,dos
145607,normal
166681,dos
331719,dos
155540,dos
407445,dos
362466,dos
413367,dos
366339,dos
143913,normal
466357,dos
479298,dos
135936,dos
164049,dos
409522,dos
199376,dos
273028,dos
486618,normal
349030,normal
206012,dos
362489,dos
339306,dos
292691,dos
326081,dos
427866,dos
35077,normal
31904,normal
125184,dos
18744,normal
37571,normal
92243,dos
202209,dos
428567,dos
185921,dos
436648,dos
276083,dos
75020,normal
136181,dos
299463,dos
45065,dos
195114,dos
210990,dos
122371,dos
428750,dos
82779,normal
387022,dos
268400,dos
22808,normal
92014,probe
219003,dos
238647,dos
108704,dos
490995,normal
62377,dos
412091,dos
438348,dos
1374,normal
248696,dos
439954,dos
329059,dos
490785,dos
491888,normal
436737,dos
290711,dos
325426,dos
482282,normal
489585,dos
357355,dos
298551,dos
225264,dos
73184,dos
72757,dos
365201,dos
262166,dos
303468,dos
218324,dos
317707,dos
123,normal
398636,dos
379290,dos
463478,dos
161539,dos
311813,dos
454337,normal
130862,dos
215484,dos
76846,normal
73681,dos
488110,dos
210177,dos
379394,dos
455441,normal
265020,dos
113759,dos
317181,dos
162630,dos
138693,normal
327548,dos
448307,dos
114662,dos
252292,dos
73826,dos
335481,dos
155514,dos
301233,dos
337520,dos
329273,dos
250710,dos
81346,normal
28575,normal
267562,dos
71538,dos
409758,dos
228577,dos
278410,dos
280695,dos
53671,dos
406123,dos
230915,dos
301257,dos
203405,dos
213932,dos
140794,probe
17904,normal
32310,normal
362038,dos
118491,dos
106468,normal
272800,dos
115442,dos
455037,normal
132683,dos
430756,dos
334655,dos
200522,dos
49324,dos
356472,dos
468377,dos
7714,normal
64154,dos
194761,dos
376373,dos
23720,normal
66631,dos
333170,dos
197635,dos
403560,dos
256767,dos
305965,dos
141982,normal
107332,normal
22668,normal
342963,dos
235867,dos
325536,dos
24297,normal
431073,dos
304456,dos
59901,dos
432644,dos
474834,dos
152146,dos
99054,dos
412599,dos
296487,dos
278154,dos
386465,dos
231554,dos
232642,dos
384349,dos
487826,dos
422003,dos
50610,dos
111020,dos
304798,dos
463545,dos
399200,dos
142751,normal
489700,dos
238303,dos
449279,dos
437033,dos
67540,dos
370765,dos
361469,dos
56346,dos
478213,dos
402582,dos
3067,normal
111273,dos
16667,normal
290385,dos
152128,dos
362378,dos
314621,dos
332012,dos
392883,dos
388680,dos
470562,dos
341510,dos
16658,normal
23361,normal
330145,dos
274179,dos
198557,dos
289628,dos
413100,dos
62725,dos
120006,dos
412030,dos
221093,dos
323115,dos
333559,dos
2011,normal
250962,dos
483274,normal
424794,dos
291801,dos
376714,dos
61792,dos
257537,dos
11872,normal
236310,dos
442567,dos
228806,dos
267978,dos
381341,dos
148155,normal
353041,dos
356656,dos
163368,dos
19144,normal
420368,dos
108698,dos
181438,dos
465426,dos
358436,dos
140546,normal
236686,dos
435730,dos
119017,dos
398876,dos
282841,dos
22557,normal
416780,dos
134695,dos
58352,dos
110413,dos
174972,dos
341271,dos
455422,normal
308078,dos
474661,dos
261297,dos
10416,dos
206279,dos
171326,dos
342832,dos
254007,dos
122892,dos
52594,probe
148928,normal
5884,normal
403590,dos
351315,dos
419349,dos
307146,dos
50441,dos
128547,dos
286354,dos
68162,dos
310421,dos
165430,dos
404194,dos
335866,dos
333568,dos
284642,dos
378105,dos
466864,dos
12568,normal
353747,dos
383670,dos
117120,dos
93512,dos
347113,normal
370697,dos
427763,dos
446836,dos
198887,dos
262708,dos
275969,dos
224965,dos
27860,normal
203584,dos
325507,dos
210832,dos
392363,dos
34456,normal
88379,normal
15991,normal
446869,dos
399123,dos
19367,dos
177569,dos
244495,dos
303756,dos
334188,dos
490789,dos
125120,dos
378518,dos
156536,dos
120080,dos
330590,dos
267423,dos
429121,dos
43114,probe
415586,dos
128444,dos
301580,dos
223571,dos
346800,probe
242349,dos
372140,normal
231757,dos
331509,dos
57815,dos
2411,normal
24616,normal
491768,normal
350293,dos
210844,dos
337892,dos
214466,dos
464155,dos
145664,normal
291390,dos
5573,normal
28222,normal
473586,dos
236248,dos
185881,dos
429980,dos
328713,dos
388549,dos
238804,dos
355983,dos
71767,dos
150246,dos
363368,dos
185163,dos
76293,normal
69285,dos
47521,dos
422422,dos
78138,normal
266797,dos
388323,dos
343752,normal
17775,normal
211847,dos
244167,dos
408811,dos
433620,dos
416125,dos
199831,dos
359929,dos
233269,dos
190674,dos
460093,dos
299607,dos
202660,dos
483128,normal
472936,dos
25023,normal
352466,dos
488970,dos
327592,dos
390395,dos
131902,dos
431185,dos
235564,dos
197384,dos
388261,dos
411749,dos
401968,dos
235669,dos
316086,dos
176708,dos
26039,normal
420638,dos
30477,normal
188524,dos
346597,normal
77014,normal
160118,dos
60780,dos
378129,dos
73257,dos
263589,dos
171972,dos
205326,dos
122728,dos
44090,dos
490323,dos
446158,dos
281121,dos
206954,dos
27571,normal
337525,dos
247393,dos
322875,dos
481832,normal
369691,dos
407925,dos
321177,dos
376669,dos
402952,dos
94578,dos
391426,dos
197149,dos
210224,dos
251394,dos
244519,dos
245843,dos
329209,dos
120572,dos
259953,dos
268008,dos
39936,dos
20413,normal
306428,dos
140297,dos
219404,dos
112627,dos
254605,dos
236463,dos
263029,dos
389249,dos
88476,normal
6238,normal
82210,normal
248195,dos
305922,dos
57323,dos
271734,dos
297993,dos
16572,normal
210524,dos
9237,dos
472680,dos
216307,dos
124917,dos
64913,dos
225537,dos
190662,dos
234491,dos
35112,normal
158106,dos
95971,dos
118878,dos
43941,dos
180164,dos
129349,dos
397894,dos
166741,dos
89968,normal
359720,dos
350047,dos
459283,normal
401080,dos
160918,dos
198370,dos
129105,dos
419081,dos
9105,dos
298564,dos
74792,normal
214584,dos
69338,dos
237518,dos
273184,dos
164510,dos
125916,dos
229610,dos
112575,dos
78665,normal
491554,normal
304432,dos
237405,dos
104184,normal
428788,dos
363252,dos
400112,dos
91622,probe
190557,dos
5388,normal
9374,dos
415344,dos
196033,dos
30356,normal
466593,dos
118856,dos
396058,dos
164824,dos
207644,dos
293803,dos
418519,dos
232162,dos
140358,dos
126649,dos
355647,dos
48008,dos
89157,normal
413927,dos
32009,normal
447569,dos
341703,dos
127654,dos
34983,normal
26511,probe
246682,dos
440259,dos
246173,dos
40688,dos
384705,dos
101198,dos
438604,dos
73973,dos
102152,dos
424432,dos
247526,dos
400216,dos
155129,dos
342215,dos
87567,normal
327869,dos
280745,dos
415891,dos
23538,normal
157501,dos
47483,dos
333452,dos
232446,dos
112250,dos
317352,dos
66766,dos
170583,dos
290816,dos
75797,normal
233175,dos
287402,dos
415544,dos
7433,normal
489544,dos
92501,dos
370523,dos
339556,dos
120364,dos
464756,dos
317411,dos
140587,probe
351524,dos
19071,normal
187554,dos
108977,dos
434666,dos
246928,dos
279441,dos
333408,dos
170101,dos
259373,dos
384072,dos
454739,normal
433429,dos
184959,dos
1295,normal
46132,dos
264079,dos
382817,dos
74811,normal
32279,normal
146555,normal
38283,normal
189629,dos
10894,dos
412916,dos
90579,normal
42493,normal
120358,dos
273456,dos
260206,dos
421335,dos
171213,dos
217771,dos
338470,dos
78919,normal
419165,dos
41891,normal
146685,normal
132878,dos
77184,normal
443251,dos
154182,dos
268703,dos
427262,dos
156285,dos
127829,dos
295369,dos
21748,normal
368815,dos
406106,dos
9098,dos
68683,dos
265238,dos
80572,normal
432091,dos
376225,dos
327314,dos
126153,dos
372424,dos
283969,dos
57380,dos
53874,dos
389888,dos
76530,normal
155791,dos
350991,dos
50315,dos
61343,dos
87850,normal
45661,dos
470942,dos
362458,dos
331788,dos
474797,dos
375337,dos
382164,dos
476192,dos
103270,dos
207329,dos
297619,dos
309965,dos
133357,dos
370615,dos
491190,normal
157467,dos
47815,dos
460810,dos
133169,dos
296375,dos
423779,dos
493651,normal
121040,dos
360658,dos
21081,normal
18670,normal
191803,dos
204755,dos
192669,dos
346938,normal
290952,dos
62242,dos
341456,dos
33297,normal
107604,normal
454398,normal
284081,dos
126132,dos
70213,dos
236516,dos
410266,dos
196409,dos
102847,dos
133854,dos
111658,dos
352720,dos
25469,normal
133335,dos
132116,dos
264777,dos
177352,dos
35982,normal
38164,normal
401332,dos
221762,dos
59973,dos
227076,dos
177484,dos
28402,normal
361076,dos
9827,dos
35802,normal
476580,dos
153527,dos
285671,dos
444920,dos
257963,dos
39410,normal
454963,normal
243894,dos
342935,dos
81493,normal
447081,dos
364122,dos
426581,dos
269760,dos
100013,dos
112896,dos
366274,dos
466937,dos
172807,dos
291535,dos
358208,dos
173582,dos
462274,dos
14607,normal
450266,normal
214924,dos
71953,dos
183904,dos
249608,dos
225510,dos
490452,dos
417278,dos
341736,dos
199391,dos
404575,dos
150108,dos
207706,dos
135220,dos
232138,dos
138149,normal
395128,dos
52866,normal
386445,dos
251778,dos
297033,dos
228295,dos
252098,dos
380674,dos
304386,dos
177576,dos
458770,normal
261063,dos
81250,normal
118912,dos
30854,normal
219862,dos
200079,dos
313968,dos
366806,dos
403565,dos
437016,dos
456250,normal
358175,dos
91590,normal
273344,dos
411399,dos
322258,dos
243915,dos
398767,dos
381528,dos
140182,normal
86011,normal
334459,dos
439487,dos
448737,dos
308955,dos
400810,dos
55409,dos
122459,dos
116919,dos
140253,normal
420264,dos
122028,dos
360518,dos
336345,dos
50198,dos
54278,dos
417879,dos
273345,dos
349243,normal
290684,dos
446412,dos
153316,dos
27948,normal
70493,dos
120512,dos
272113,dos
410607,dos
85345,normal
182663,dos
466373,dos
451586,normal
451542,normal
407868,dos
267882,dos
448024,dos
3710,normal
388245,dos
21276,normal
20451,normal
61105,dos
155612,dos
19642,normal
210960,dos
312038,dos
332897,dos
378684,dos
387347,dos
313745,dos
432857,dos
271053,dos
195224,dos
241318,dos
223548,dos
330885,dos
36835,normal
258582,dos
29662,normal
26172,normal
364539,dos
427314,dos
282232,dos
179977,dos
12172,normal
482116,normal
328850,dos
480645,normal
64580,dos
99097,dos
376127,dos
180265,dos
382580,dos
228867,dos
70292,dos
125167,dos
191536,dos
305264,dos
440249,dos
291465,dos
166142,dos
187171,dos
111482,dos
88,normal
468698,dos
481561,normal
326227,dos
229264,dos
348133,normal
381090,dos
439095,dos
64733,dos
487914,dos
214044,dos
410652,dos
15802,dos
477536,dos
334315,dos
21502,normal
370689,dos
333014,dos
161184,dos
142974,normal
170061,dos
200550,dos
430547,dos
323812,dos
325704,dos
488441,dos
44226,dos
240934,dos
36522,normal
203492,dos
94811,dos
52391,probe
14819,normal
444179,dos
400513,dos
355577,dos
53578,normal
389493,dos
278573,dos
270145,dos
350875,dos
425016,dos
428762,dos
211600,dos
316172,dos
238943,dos
412072,dos
368938,dos
418905,dos
164830,dos
475831,dos
235070,dos
294259,dos
263543,dos
369467,dos
192616,dos
202244,dos
89317,normal
213280,dos
437546,dos
227752,dos
408514,dos
329953,dos
135022,dos
197468,dos
159448,dos
63950,dos
4891,normal
488983,dos
121376,dos
223646,dos
411768,dos
332900,dos
229604,dos
342582,dos
251651,dos
338812,dos
490474,dos
226644,dos
335422,dos
89442,normal
249799,dos
359019,dos
187603,dos
205238,dos
23589,normal
253911,dos
156986,dos
450606,normal
234946,dos
96695,dos
199178,dos
304183,dos
72025,dos
163131,dos
456656,normal
203268,dos
342499,dos
32166,normal
441044,dos
342389,dos
78011,normal
72653,dos
294640,dos
194023,dos
255591,dos
272811,dos
194594,dos
401158,dos
128998,dos
472452,dos
225229,dos
12141,normal
240349,dos
199481,dos
344400,normal
441036,dos
202621,dos
194559,dos
3185,normal
190930,dos
415575,dos
99166,dos
90024,normal
213707,dos
234402,dos
209582,dos
316064,dos
122733,dos
168426,dos
489138,dos
471142,dos
401023,dos
48046,dos
288313,dos
177767,dos
115712,dos
453765,normal
43934,dos
49744,dos
35454,normal
69709,dos
377992,dos
165881,dos
60008,dos
399784,dos
46554,dos
464917,dos
357674,dos
425081,dos
38149,normal
164907,dos
252881,dos
20129,normal
279962,dos
331143,dos
429325,dos
118450,dos
260692,dos
197891,dos
370030,probe
30917,normal
282554,dos
46074,dos
281931,dos
84112,normal
219656,dos
269264,dos
379086,dos
413915,dos
325621,dos
84610,normal
458905,normal
485668,dos
304813,dos
472582,dos
35213,normal
71048,dos
350316,dos
230608,dos
444301,dos
324919,dos
283577,dos
180357,dos
121850,dos
4046,normal
400098,dos
374793,dos
200965,dos
245881,dos
33034,normal
189861,dos
354314,dos
207375,dos
63735,dos
260778,dos
23433,normal
296978,dos
225938,dos
474781,dos
281309,dos
38015,normal
353486,dos
390067,dos
62483,dos
22070,normal
246985,dos
64825,dos
461114,dos
377934,dos
139147,normal
370642,dos
397189,dos
180226,dos
382351,dos
144683,probe
155437,dos
101687,dos
152097,dos
248426,dos
433050,dos
306993,dos
27975,normal
407384,dos
493358,normal
256224,dos
411899,dos
342322,dos
492061,normal
429288,dos
435662,dos
413194,dos
161574,dos
61723,dos
206509,dos
466828,dos
177929,dos
226605,dos
76457,normal
322331,dos
286047,dos
481784,normal
361302,dos
139986,normal
3481,normal
158483,dos
7505,normal
345339,normal
274830,dos
